query-id	corpus-id	score
d8c36503097411ebbdb0ac1f6bf848b6	52	1
d8c36503097411ebbdb0ac1f6bf848b6	53	1
2207e9060bda11eba7f7acde48001122	54	1
2207e9060bda11eba7f7acde48001122	55	1
7abc1e3008d511ebbd98ac1f6bf848b6	56	1
7abc1e3008d511ebbd98ac1f6bf848b6	57	1
7abc1e3008d511ebbd98ac1f6bf848b6	58	1
7abc1e3008d511ebbd98ac1f6bf848b6	59	1
ae331827088b11ebbd6fac1f6bf848b6	60	1
ae331827088b11ebbd6fac1f6bf848b6	61	1
ae331827088b11ebbd6fac1f6bf848b6	62	1
ae331827088b11ebbd6fac1f6bf848b6	63	1
2002bf0c0bb011ebab90acde48001122	64	1
2002bf0c0bb011ebab90acde48001122	65	1
c531e7560baf11ebab90acde48001122	66	1
c531e7560baf11ebab90acde48001122	67	1
4d982dc308c111ebbd8bac1f6bf848b6	68	1
4d982dc308c111ebbd8bac1f6bf848b6	69	1
4d982dc308c111ebbd8bac1f6bf848b6	70	1
4d982dc308c111ebbd8bac1f6bf848b6	71	1
a9cc5f240bdb11eba7f7acde48001122	72	1
a9cc5f240bdb11eba7f7acde48001122	73	1
6ebe05740bde11eba7f7acde48001122	74	1
6ebe05740bde11eba7f7acde48001122	75	1
a0065fe9085f11ebbd5dac1f6bf848b6	76	1
a0065fe9085f11ebbd5dac1f6bf848b6	77	1
7c490349090311ebbdadac1f6bf848b6	78	1
7c490349090311ebbdadac1f6bf848b6	79	1
8d2382e0085811ebbd5aac1f6bf848b6	80	1
8d2382e0085811ebbd5aac1f6bf848b6	81	1
1a114c5e088f11ebbd71ac1f6bf848b6	82	1
1a114c5e088f11ebbd71ac1f6bf848b6	83	1
1a114c5e088f11ebbd71ac1f6bf848b6	84	1
1a114c5e088f11ebbd71ac1f6bf848b6	85	1
7a1d9d7c0bb011ebab90acde48001122	86	1
7a1d9d7c0bb011ebab90acde48001122	87	1
0bedb7e80bdc11eba7f7acde48001122	88	1
0bedb7e80bdc11eba7f7acde48001122	89	1
1869092c0bb011ebab90acde48001122	90	1
1869092c0bb011ebab90acde48001122	91	1
9980b1ed089d11ebbd78ac1f6bf848b6	92	1
9980b1ed089d11ebbd78ac1f6bf848b6	93	1
9980b1ed089d11ebbd78ac1f6bf848b6	94	1
9980b1ed089d11ebbd78ac1f6bf848b6	95	1
c19b72520bdb11eba7f7acde48001122	96	1
c19b72520bdb11eba7f7acde48001122	97	1
3a84baaf088311ebbd6dac1f6bf848b6	98	1
3a84baaf088311ebbd6dac1f6bf848b6	99	1
633132f008b711ebbd88ac1f6bf848b6	100	1
633132f008b711ebbd88ac1f6bf848b6	101	1
9aee006a09c211ebbdb0ac1f6bf848b6	102	1
9aee006a09c211ebbdb0ac1f6bf848b6	103	1
b3110a5e0bda11eba7f7acde48001122	104	1
b3110a5e0bda11eba7f7acde48001122	105	1
5b6b8c02089711ebbd77ac1f6bf848b6	106	1
5b6b8c02089711ebbd77ac1f6bf848b6	107	1
5b6b8c02089711ebbd77ac1f6bf848b6	108	1
5b6b8c02089711ebbd77ac1f6bf848b6	109	1
3705552a0bb011ebab90acde48001122	110	1
3705552a0bb011ebab90acde48001122	111	1
07e964920bde11eba7f7acde48001122	112	1
07e964920bde11eba7f7acde48001122	113	1
f7c4fdf2087611ebbd67ac1f6bf848b6	114	1
f7c4fdf2087611ebbd67ac1f6bf848b6	115	1
f7c4fdf2087611ebbd67ac1f6bf848b6	25	1
f7c4fdf2087611ebbd67ac1f6bf848b6	116	1
db19bf4c086e11ebbd62ac1f6bf848b6	117	1
db19bf4c086e11ebbd62ac1f6bf848b6	118	1
9e6d7bdc08a111ebbd79ac1f6bf848b6	119	1
9e6d7bdc08a111ebbd79ac1f6bf848b6	120	1
9e6d7bdc08a111ebbd79ac1f6bf848b6	121	1
9e6d7bdc08a111ebbd79ac1f6bf848b6	122	1
c3c94d0a0bdc11eba7f7acde48001122	123	1
c3c94d0a0bdc11eba7f7acde48001122	124	1
96fb4aee0baf11ebab90acde48001122	125	1
96fb4aee0baf11ebab90acde48001122	126	1
e618b2c608c911ebbd92ac1f6bf848b6	127	1
e618b2c608c911ebbd92ac1f6bf848b6	128	1
d71f453b085811ebbd5bac1f6bf848b6	129	1
d71f453b085811ebbd5bac1f6bf848b6	130	1
d71f453b085811ebbd5bac1f6bf848b6	131	1
d71f453b085811ebbd5bac1f6bf848b6	132	1
f7eb7e31088c11ebbd70ac1f6bf848b6	133	1
f7eb7e31088c11ebbd70ac1f6bf848b6	134	1
e41c14820bd911eba7f7acde48001122	135	1
e41c14820bd911eba7f7acde48001122	136	1
27e835ee0bb011ebab90acde48001122	137	1
27e835ee0bb011ebab90acde48001122	138	1
3f635554096511ebbdafac1f6bf848b6	139	1
3f635554096511ebbdafac1f6bf848b6	140	1
b69ad95c08ad11ebbd83ac1f6bf848b6	141	1
b69ad95c08ad11ebbd83ac1f6bf848b6	142	1
931a85420bdd11eba7f7acde48001122	143	1
931a85420bdd11eba7f7acde48001122	144	1
0bbded440bda11eba7f7acde48001122	145	1
0bbded440bda11eba7f7acde48001122	146	1
258867240bdd11eba7f7acde48001122	147	1
258867240bdd11eba7f7acde48001122	148	1
3cbd107e0bde11eba7f7acde48001122	149	1
3cbd107e0bde11eba7f7acde48001122	150	1
5e8240ea0bdd11eba7f7acde48001122	151	1
5e8240ea0bdd11eba7f7acde48001122	152	1
6638110e0bdb11eba7f7acde48001122	153	1
6638110e0bdb11eba7f7acde48001122	154	1
7de9188c088b11ebbd6fac1f6bf848b6	155	1
7de9188c088b11ebbd6fac1f6bf848b6	156	1
7de9188c088b11ebbd6fac1f6bf848b6	157	1
7de9188c088b11ebbd6fac1f6bf848b6	158	1
3972d2b60baf11ebab90acde48001122	159	1
3972d2b60baf11ebab90acde48001122	160	1
a8cbc4c40bdc11eba7f7acde48001122	161	1
a8cbc4c40bdc11eba7f7acde48001122	162	1
32e50df00bb011ebab90acde48001122	163	1
32e50df00bb011ebab90acde48001122	164	1
deb907f80bdd11eba7f7acde48001122	165	1
deb907f80bdd11eba7f7acde48001122	166	1
b81fbe620bdc11eba7f7acde48001122	167	1
b81fbe620bdc11eba7f7acde48001122	168	1
3717c0600bde11eba7f7acde48001122	169	1
3717c0600bde11eba7f7acde48001122	170	1
0f1ac1a00bdb11eba7f7acde48001122	171	1
0f1ac1a00bdb11eba7f7acde48001122	172	1
f420d4a008a311ebbd7cac1f6bf848b6	173	1
f420d4a008a311ebbd7cac1f6bf848b6	174	1
f420d4a008a311ebbd7cac1f6bf848b6	175	1
f420d4a008a311ebbd7cac1f6bf848b6	176	1
6638a0f0084e11ebbd56ac1f6bf848b6	177	1
6638a0f0084e11ebbd56ac1f6bf848b6	178	1
07388c7c0bb011ebab90acde48001122	179	1
07388c7c0bb011ebab90acde48001122	180	1
83ff07cd096711ebbdafac1f6bf848b6	181	1
83ff07cd096711ebbdafac1f6bf848b6	182	1
7a57c5d2089111ebbd73ac1f6bf848b6	183	1
7a57c5d2089111ebbd73ac1f6bf848b6	184	1
7a57c5d2089111ebbd73ac1f6bf848b6	185	1
7a57c5d2089111ebbd73ac1f6bf848b6	186	1
7a57c5d2089111ebbd73ac1f6bf848b6	187	1
7a57c5d2089111ebbd73ac1f6bf848b6	188	1
42f6d3b208b911ebbd88ac1f6bf848b6	189	1
42f6d3b208b911ebbd88ac1f6bf848b6	190	1
f1ff478c089011ebbd72ac1f6bf848b6	191	1
f1ff478c089011ebbd72ac1f6bf848b6	192	1
f1ff478c089011ebbd72ac1f6bf848b6	193	1
f1ff478c089011ebbd72ac1f6bf848b6	194	1
6b55ac320bdb11eba7f7acde48001122	195	1
6b55ac320bdb11eba7f7acde48001122	196	1
424d56700bde11eba7f7acde48001122	197	1
424d56700bde11eba7f7acde48001122	198	1
5c0c69f80bdd11eba7f7acde48001122	199	1
5c0c69f80bdd11eba7f7acde48001122	200	1
ac786909087411ebbd67ac1f6bf848b6	201	1
ac786909087411ebbd67ac1f6bf848b6	202	1
29427eea0bdd11eba7f7acde48001122	203	1
29427eea0bdd11eba7f7acde48001122	204	1
d370f0b0085711ebbd5aac1f6bf848b6	205	1
d370f0b0085711ebbd5aac1f6bf848b6	206	1
d370f0b0085711ebbd5aac1f6bf848b6	70	1
d370f0b0085711ebbd5aac1f6bf848b6	207	1
a9f9985a09a211ebbdb0ac1f6bf848b6	208	1
a9f9985a09a211ebbdb0ac1f6bf848b6	209	1
53ab316c08b911ebbd88ac1f6bf848b6	210	1
53ab316c08b911ebbd88ac1f6bf848b6	211	1
53ab316c08b911ebbd88ac1f6bf848b6	212	1
53ab316c08b911ebbd88ac1f6bf848b6	213	1
bc633e2c0baf11ebab90acde48001122	214	1
bc633e2c0baf11ebab90acde48001122	215	1
2b4bd5020baf11ebab90acde48001122	216	1
2b4bd5020baf11ebab90acde48001122	217	1
3647118c0bdd11eba7f7acde48001122	218	1
3647118c0bdd11eba7f7acde48001122	219	1
d6074911090011ebbdadac1f6bf848b6	220	1
d6074911090011ebbdadac1f6bf848b6	221	1
146b7443086611ebbd5eac1f6bf848b6	222	1
146b7443086611ebbd5eac1f6bf848b6	223	1
ea1fc06c0bda11eba7f7acde48001122	224	1
ea1fc06c0bda11eba7f7acde48001122	225	1
00c75ffc0bde11eba7f7acde48001122	226	1
00c75ffc0bde11eba7f7acde48001122	227	1
94198d580bb011ebab90acde48001122	228	1
94198d580bb011ebab90acde48001122	229	1
71d8e20e0bdb11eba7f7acde48001122	230	1
71d8e20e0bdb11eba7f7acde48001122	231	1
0323cdea090d11ebbdadac1f6bf848b6	232	1
0323cdea090d11ebbdadac1f6bf848b6	233	1
f7c153ce092e11ebbdaeac1f6bf848b6	234	1
f7c153ce092e11ebbdaeac1f6bf848b6	235	1
0f44750808e411ebbda4ac1f6bf848b6	236	1
0f44750808e411ebbda4ac1f6bf848b6	237	1
e701105e0bdd11eba7f7acde48001122	238	1
e701105e0bdd11eba7f7acde48001122	239	1
b5e9ef2c0bdd11eba7f7acde48001122	240	1
b5e9ef2c0bdd11eba7f7acde48001122	241	1
48c8f7f80bdd11eba7f7acde48001122	242	1
48c8f7f80bdd11eba7f7acde48001122	243	1
aa0370860bdb11eba7f7acde48001122	244	1
aa0370860bdb11eba7f7acde48001122	245	1
a5bed06e0bdc11eba7f7acde48001122	246	1
a5bed06e0bdc11eba7f7acde48001122	247	1
d13381ae08da11ebbd9cac1f6bf848b6	248	1
d13381ae08da11ebbd9cac1f6bf848b6	249	1
2294ccfc0bdc11eba7f7acde48001122	250	1
2294ccfc0bdc11eba7f7acde48001122	251	1
e8d8f7200bdd11eba7f7acde48001122	252	1
e8d8f7200bdd11eba7f7acde48001122	253	1
c2ccbd23087811ebbd67ac1f6bf848b6	254	1
c2ccbd23087811ebbd67ac1f6bf848b6	255	1
cf06000e094611ebbdaeac1f6bf848b6	256	1
cf06000e094611ebbdaeac1f6bf848b6	257	1
844fe30c0bda11eba7f7acde48001122	258	1
844fe30c0bda11eba7f7acde48001122	259	1
c32ac4ca0bda11eba7f7acde48001122	260	1
c32ac4ca0bda11eba7f7acde48001122	261	1
6021e2d80bde11eba7f7acde48001122	262	1
6021e2d80bde11eba7f7acde48001122	263	1
8eaa7497095c11ebbdaeac1f6bf848b6	264	1
8eaa7497095c11ebbdaeac1f6bf848b6	265	1
b5b63b160bdb11eba7f7acde48001122	266	1
b5b63b160bdb11eba7f7acde48001122	267	1
4b1b91720bde11eba7f7acde48001122	268	1
4b1b91720bde11eba7f7acde48001122	269	1
5bf96996085111ebbd58ac1f6bf848b6	270	1
5bf96996085111ebbd58ac1f6bf848b6	271	1
0458640a0bdd11eba7f7acde48001122	272	1
0458640a0bdd11eba7f7acde48001122	273	1
94dd39d80bdd11eba7f7acde48001122	274	1
94dd39d80bdd11eba7f7acde48001122	275	1
abc68a180bd911eba7f7acde48001122	143	1
abc68a180bd911eba7f7acde48001122	276	1
363279db08d011ebbd95ac1f6bf848b6	277	1
363279db08d011ebbd95ac1f6bf848b6	278	1
363279db08d011ebbd95ac1f6bf848b6	279	1
363279db08d011ebbd95ac1f6bf848b6	280	1
bbccb00a08c211ebbd8cac1f6bf848b6	281	1
bbccb00a08c211ebbd8cac1f6bf848b6	282	1
bbccb00a08c211ebbd8cac1f6bf848b6	283	1
bbccb00a08c211ebbd8cac1f6bf848b6	284	1
5c77f7ed08ac11ebbd82ac1f6bf848b6	285	1
5c77f7ed08ac11ebbd82ac1f6bf848b6	286	1
b4e780a5088f11ebbd72ac1f6bf848b6	287	1
b4e780a5088f11ebbd72ac1f6bf848b6	288	1
97ce0ec00baf11ebab90acde48001122	289	1
97ce0ec00baf11ebab90acde48001122	290	1
69a7e9ca08e011ebbda1ac1f6bf848b6	291	1
69a7e9ca08e011ebbda1ac1f6bf848b6	292	1
69a7e9ca08e011ebbda1ac1f6bf848b6	293	1
69a7e9ca08e011ebbda1ac1f6bf848b6	294	1
04a544a40bde11eba7f7acde48001122	295	1
04a544a40bde11eba7f7acde48001122	296	1
4f49c369098d11ebbdb0ac1f6bf848b6	297	1
4f49c369098d11ebbdb0ac1f6bf848b6	298	1
a982212e08a311ebbd7bac1f6bf848b6	299	1
a982212e08a311ebbd7bac1f6bf848b6	300	1
c30b9f8108b211ebbd85ac1f6bf848b6	301	1
c30b9f8108b211ebbd85ac1f6bf848b6	302	1
a08505d20bdc11eba7f7acde48001122	303	1
a08505d20bdc11eba7f7acde48001122	304	1
982f8e440bdb11eba7f7acde48001122	305	1
982f8e440bdb11eba7f7acde48001122	306	1
5142f59e0bda11eba7f7acde48001122	307	1
5142f59e0bda11eba7f7acde48001122	308	1
041581680bdc11eba7f7acde48001122	309	1
041581680bdc11eba7f7acde48001122	310	1
ad43c9300bdb11eba7f7acde48001122	311	1
ad43c9300bdb11eba7f7acde48001122	312	1
5839dbac0bde11eba7f7acde48001122	313	1
5839dbac0bde11eba7f7acde48001122	314	1
22d296de0bde11eba7f7acde48001122	315	1
22d296de0bde11eba7f7acde48001122	316	1
ae85fcce089411ebbd75ac1f6bf848b6	317	1
ae85fcce089411ebbd75ac1f6bf848b6	318	1
ae85fcce089411ebbd75ac1f6bf848b6	319	1
ae85fcce089411ebbd75ac1f6bf848b6	320	1
c01a2fa8087111ebbd63ac1f6bf848b6	321	1
c01a2fa8087111ebbd63ac1f6bf848b6	322	1
c01a2fa8087111ebbd63ac1f6bf848b6	323	1
c01a2fa8087111ebbd63ac1f6bf848b6	324	1
9c3ff1040bdb11eba7f7acde48001122	325	1
9c3ff1040bdb11eba7f7acde48001122	326	1
81ca57e60bdc11eba7f7acde48001122	327	1
81ca57e60bdc11eba7f7acde48001122	328	1
dc6985ea096211ebbdafac1f6bf848b6	329	1
dc6985ea096211ebbdafac1f6bf848b6	330	1
30ee74680bde11eba7f7acde48001122	331	1
30ee74680bde11eba7f7acde48001122	332	1
f491b33e0bda11eba7f7acde48001122	333	1
f491b33e0bda11eba7f7acde48001122	334	1
5b637e060bb011ebab90acde48001122	335	1
5b637e060bb011ebab90acde48001122	336	1
1a2188840bb011ebab90acde48001122	337	1
1a2188840bb011ebab90acde48001122	338	1
d1fd9cbe0bdc11eba7f7acde48001122	339	1
d1fd9cbe0bdc11eba7f7acde48001122	340	1
909aa544086411ebbd5eac1f6bf848b6	341	1
909aa544086411ebbd5eac1f6bf848b6	342	1
909aa544086411ebbd5eac1f6bf848b6	343	1
909aa544086411ebbd5eac1f6bf848b6	344	1
47806bc308c411ebbd8eac1f6bf848b6	345	1
47806bc308c411ebbd8eac1f6bf848b6	346	1
f6e2b9280bdd11eba7f7acde48001122	347	1
f6e2b9280bdd11eba7f7acde48001122	348	1
ce5bfc90086c11ebbd61ac1f6bf848b6	349	1
ce5bfc90086c11ebbd61ac1f6bf848b6	350	1
ce5bfc90086c11ebbd61ac1f6bf848b6	351	1
ce5bfc90086c11ebbd61ac1f6bf848b6	352	1
e6688a7e0baf11ebab90acde48001122	353	1
e6688a7e0baf11ebab90acde48001122	354	1
3e3cd62a086211ebbd5dac1f6bf848b6	355	1
3e3cd62a086211ebbd5dac1f6bf848b6	356	1
9b2ccd4e088b11ebbd6fac1f6bf848b6	357	1
9b2ccd4e088b11ebbd6fac1f6bf848b6	358	1
9b2ccd4e088b11ebbd6fac1f6bf848b6	359	1
9b2ccd4e088b11ebbd6fac1f6bf848b6	324	1
49ec1ade0bdd11eba7f7acde48001122	360	1
49ec1ade0bdd11eba7f7acde48001122	361	1
beda709d090e11ebbdadac1f6bf848b6	362	1
beda709d090e11ebbdadac1f6bf848b6	363	1
7d94382208d011ebbd95ac1f6bf848b6	364	1
7d94382208d011ebbd95ac1f6bf848b6	365	1
e4e02a240bda11eba7f7acde48001122	366	1
e4e02a240bda11eba7f7acde48001122	367	1
49a5c36b086111ebbd5dac1f6bf848b6	368	1
49a5c36b086111ebbd5dac1f6bf848b6	369	1
49a5c36b086111ebbd5dac1f6bf848b6	370	1
49a5c36b086111ebbd5dac1f6bf848b6	371	1
fa58491e084b11ebbd56ac1f6bf848b6	372	1
fa58491e084b11ebbd56ac1f6bf848b6	373	1
8223ad8e097811ebbdb0ac1f6bf848b6	374	1
8223ad8e097811ebbdb0ac1f6bf848b6	375	1
8f8aaf0b088711ebbd6dac1f6bf848b6	376	1
8f8aaf0b088711ebbd6dac1f6bf848b6	377	1
c9b515020bda11eba7f7acde48001122	378	1
c9b515020bda11eba7f7acde48001122	379	1
652d7dac0bdc11eba7f7acde48001122	380	1
652d7dac0bdc11eba7f7acde48001122	381	1
2b7db0200bde11eba7f7acde48001122	382	1
2b7db0200bde11eba7f7acde48001122	383	1
437f3b9a0bdd11eba7f7acde48001122	384	1
437f3b9a0bdd11eba7f7acde48001122	385	1
37c6703a0bdc11eba7f7acde48001122	386	1
37c6703a0bdc11eba7f7acde48001122	387	1
e7f8e98808a311ebbd7cac1f6bf848b6	388	1
e7f8e98808a311ebbd7cac1f6bf848b6	389	1
e7f8e98808a311ebbd7cac1f6bf848b6	390	1
e7f8e98808a311ebbd7cac1f6bf848b6	391	1
618527ff089911ebbd77ac1f6bf848b6	392	1
618527ff089911ebbd77ac1f6bf848b6	393	1
618527ff089911ebbd77ac1f6bf848b6	394	1
618527ff089911ebbd77ac1f6bf848b6	395	1
86b7e74808e211ebbda4ac1f6bf848b6	396	1
86b7e74808e211ebbda4ac1f6bf848b6	397	1
68cb7bc00bdd11eba7f7acde48001122	398	1
68cb7bc00bdd11eba7f7acde48001122	399	1
74207b920bdd11eba7f7acde48001122	400	1
74207b920bdd11eba7f7acde48001122	401	1
00c727580bde11eba7f7acde48001122	402	1
00c727580bde11eba7f7acde48001122	403	1
4e84cd2d08bb11ebbd88ac1f6bf848b6	404	1
4e84cd2d08bb11ebbd88ac1f6bf848b6	405	1
dc68effd08d811ebbd9cac1f6bf848b6	406	1
dc68effd08d811ebbd9cac1f6bf848b6	407	1
c21fb3ab08a711ebbd7fac1f6bf848b6	408	1
c21fb3ab08a711ebbd7fac1f6bf848b6	409	1
c21fb3ab08a711ebbd7fac1f6bf848b6	410	1
c21fb3ab08a711ebbd7fac1f6bf848b6	411	1
33b0c274087211ebbd64ac1f6bf848b6	412	1
33b0c274087211ebbd64ac1f6bf848b6	413	1
33b0c274087211ebbd64ac1f6bf848b6	414	1
33b0c274087211ebbd64ac1f6bf848b6	415	1
77f41ab20bb011ebab90acde48001122	416	1
77f41ab20bb011ebab90acde48001122	417	1
b1b78c480bdd11eba7f7acde48001122	418	1
b1b78c480bdd11eba7f7acde48001122	419	1
09762e08087311ebbd66ac1f6bf848b6	420	1
09762e08087311ebbd66ac1f6bf848b6	421	1
09762e08087311ebbd66ac1f6bf848b6	422	1
09762e08087311ebbd66ac1f6bf848b6	423	1
f1145dc6084f11ebbd56ac1f6bf848b6	424	1
f1145dc6084f11ebbd56ac1f6bf848b6	425	1
f1145dc6084f11ebbd56ac1f6bf848b6	426	1
f1145dc6084f11ebbd56ac1f6bf848b6	427	1
3c68e44c0bdc11eba7f7acde48001122	428	1
3c68e44c0bdc11eba7f7acde48001122	429	1
027970120bdc11eba7f7acde48001122	430	1
027970120bdc11eba7f7acde48001122	431	1
eebc066c08c411ebbd8eac1f6bf848b6	432	1
eebc066c08c411ebbd8eac1f6bf848b6	433	1
eebc066c08c411ebbd8eac1f6bf848b6	434	1
eebc066c08c411ebbd8eac1f6bf848b6	435	1
94873b220bd911eba7f7acde48001122	436	1
94873b220bd911eba7f7acde48001122	437	1
20ddd33208ca11ebbd92ac1f6bf848b6	438	1
20ddd33208ca11ebbd92ac1f6bf848b6	439	1
26b866e6085c11ebbd5cac1f6bf848b6	440	1
26b866e6085c11ebbd5cac1f6bf848b6	441	1
26b866e6085c11ebbd5cac1f6bf848b6	442	1
26b866e6085c11ebbd5cac1f6bf848b6	443	1
ece1bdae0bdb11eba7f7acde48001122	444	1
ece1bdae0bdb11eba7f7acde48001122	445	1
0a630db408c211ebbd8bac1f6bf848b6	446	1
0a630db408c211ebbd8bac1f6bf848b6	447	1
0a630db408c211ebbd8bac1f6bf848b6	448	1
0a630db408c211ebbd8bac1f6bf848b6	449	1
6e5e9de109af11ebbdb0ac1f6bf848b6	450	1
6e5e9de109af11ebbdb0ac1f6bf848b6	451	1
2fd031c00bde11eba7f7acde48001122	452	1
2fd031c00bde11eba7f7acde48001122	453	1
09b7d46a0bda11eba7f7acde48001122	454	1
09b7d46a0bda11eba7f7acde48001122	455	1
c5601df108a411ebbd7dac1f6bf848b6	456	1
c5601df108a411ebbd7dac1f6bf848b6	457	1
c5601df108a411ebbd7dac1f6bf848b6	458	1
c5601df108a411ebbd7dac1f6bf848b6	459	1
61d1f6900bde11eba7f7acde48001122	460	1
61d1f6900bde11eba7f7acde48001122	461	1
c3c76b780bd911eba7f7acde48001122	462	1
c3c76b780bd911eba7f7acde48001122	463	1
2e13ff240bde11eba7f7acde48001122	464	1
2e13ff240bde11eba7f7acde48001122	465	1
c40d35580bda11eba7f7acde48001122	466	1
c40d35580bda11eba7f7acde48001122	467	1
2cf578340bde11eba7f7acde48001122	468	1
2cf578340bde11eba7f7acde48001122	469	1
79675c6e0bd911eba7f7acde48001122	470	1
79675c6e0bd911eba7f7acde48001122	132	1
30885e540bb011ebab90acde48001122	471	1
30885e540bb011ebab90acde48001122	472	1
6e4854a00bde11eba7f7acde48001122	473	1
6e4854a00bde11eba7f7acde48001122	474	1
421b26d80bb011ebab90acde48001122	475	1
421b26d80bb011ebab90acde48001122	476	1
140fbeda08c611ebbd90ac1f6bf848b6	477	1
140fbeda08c611ebbd90ac1f6bf848b6	478	1
140fbeda08c611ebbd90ac1f6bf848b6	479	1
140fbeda08c611ebbd90ac1f6bf848b6	480	1
43eb7b380bde11eba7f7acde48001122	481	1
43eb7b380bde11eba7f7acde48001122	482	1
e5d895ee0bdd11eba7f7acde48001122	483	1
e5d895ee0bdd11eba7f7acde48001122	484	1
286321f00bb011ebab90acde48001122	485	1
286321f00bb011ebab90acde48001122	486	1
5d000d7908be11ebbd8aac1f6bf848b6	487	1
5d000d7908be11ebbd8aac1f6bf848b6	488	1
5d000d7908be11ebbd8aac1f6bf848b6	489	1
5d000d7908be11ebbd8aac1f6bf848b6	490	1
5e60d12e0bda11eba7f7acde48001122	491	1
5e60d12e0bda11eba7f7acde48001122	492	1
d133120e0bdd11eba7f7acde48001122	493	1
d133120e0bdd11eba7f7acde48001122	494	1
5eff3f9a0bd911eba7f7acde48001122	495	1
5eff3f9a0bd911eba7f7acde48001122	496	1
27987581093611ebbdaeac1f6bf848b6	497	1
27987581093611ebbdaeac1f6bf848b6	498	1
87154f1e0bda11eba7f7acde48001122	499	1
87154f1e0bda11eba7f7acde48001122	500	1
a6d861000bdb11eba7f7acde48001122	501	1
a6d861000bdb11eba7f7acde48001122	502	1
5d8037920bb011ebab90acde48001122	503	1
5d8037920bb011ebab90acde48001122	504	1
6e5f2a2e085d11ebbd5cac1f6bf848b6	505	1
6e5f2a2e085d11ebbd5cac1f6bf848b6	506	1
6e5f2a2e085d11ebbd5cac1f6bf848b6	280	1
6e5f2a2e085d11ebbd5cac1f6bf848b6	507	1
1d4139960bde11eba7f7acde48001122	508	1
1d4139960bde11eba7f7acde48001122	509	1
eec16bb008c011ebbd8aac1f6bf848b6	510	1
eec16bb008c011ebbd8aac1f6bf848b6	511	1
eec16bb008c011ebbd8aac1f6bf848b6	512	1
eec16bb008c011ebbd8aac1f6bf848b6	513	1
4039b1be08d511ebbd98ac1f6bf848b6	514	1
4039b1be08d511ebbd98ac1f6bf848b6	515	1
4039b1be08d511ebbd98ac1f6bf848b6	516	1
4039b1be08d511ebbd98ac1f6bf848b6	517	1
8ba63ce8098f11ebbdb0ac1f6bf848b6	518	1
8ba63ce8098f11ebbdb0ac1f6bf848b6	519	1
5a5718140bde11eba7f7acde48001122	520	1
5a5718140bde11eba7f7acde48001122	521	1
ce4f63cc0bdc11eba7f7acde48001122	522	1
ce4f63cc0bdc11eba7f7acde48001122	523	1
671322a00bde11eba7f7acde48001122	524	1
